			1690.95, 2173.65, 1300.78, 493.28, 1820.87, 901.31, 483.57, 2402.64, 273.88, 854.5, 
			1571.07, 630.04, 3031.71, 3463.82, 1052.43, 1060.47, 4234.68, 2430.88, 1366.98, 770.71, 
			1585.44, 258.23, 1631.41, 3022.5, 1283.25, 1503.06, 2999.81, 1646.02, 1408.3, 501.27, 
			1115.82, 616.74, 1432.39, 682.71, 2781.89, 2151.56, 2347.39, 1761.19, 2052.07, 1822.18, 
			2089.74, 1407.28, 1169.23, 1911.59, 1717.2, 2419.78, 1811.29, 2071.98, 1295.08, 1069.79, 
			2151.56, 2067.98, 644.07, 859.77, 3057.85, 2728.17, 2085.4, 179.27, 1782.53, 2442.39, 
			2693.72, 1472.27, 284.3, 2607.47, 1423.32, 1057.35, 1690.49, 2282.49, 1235.02, 604.27, 
			381.89, 2187.54, 874.55, 3662.56, 828.37, 2103.19, 2442.19, 1155.88, 939.81, 2242.98, 
			880.39, 1872.95, 2274.67, 1133.52, 1585.44, 774.57, 632.17, 1905.29, 1692.37, 1728.48, 
			584.64, 1254.64, 572.68, 3305.22, 1186.83, 3099.71, 1757.45, 952.21, 833.72, 2794.57, 
			994.38, 1695.54, 618.71, 1960.02, 1793.1, 1818.71, 452.12, 1443.41, 2318.66, 2155.17, 
			717.11, 375.9, 1179.99, 1085.52, 2082.39, 845.81, 1493.65, 2688.57, 856.29, 485.74, 
			2120.49, 1713.06, 946.38, 258.23, 954.42, 1003.91, 1426.33, 1289.1, 2347.39, 3598.29, 
			2109.89, 2082.87, 616.74, 3726.83, 2402.64, 3281.75, 244.34, 489.18, 875.17, 2693.72, 
			441.61, 2103.86, 744.71, 1803.67, 2501.27, 3238.92, 1607.53, 414.44, 848.65, 1089.48, 
			320.97, 1124.17, 1110.95, 1136.6, 1427.42, 3238.92, 1427.08, 1289.1, 1314.36, 1735.07, 
			1496.13, 2351.69, 1890.82, 2247.5, 2011.89, 487.22, 2085.4, 1513.52, 874.55, 1202.7, 
			1848.38, 1581.29, 874.58, 2501.27, 1631.33, 1085.52, 2779.67, 962.38, 856.29, 2888.89, 
			3411.93, 1624.48, 973.01, 1427.08, 1581.29, 1144.65, 1155.88, 1181.0, 717.11, 706.1, 
			1703.17, 2235.71, 1107.32, 860.1, 1699.41, 945.61, 2734.12, 994.38, 912.5, 2187.43, 
			1970.13, 493.28, 973.01, 3311.85, 1053.88, 1031.76, 3311.85, 774.55, 1696.98, 1012.09, 
			716.51, 814.52, 1299.31, 1119.16, 2757.29, 1745.57, 551.25, 1099.62, 1730.06, 1408.3, 
			926.63, 467.82, 1998.49, 2106.24, 533.97, 687.69, 1668.79, 3037.06, 1252.34, 194.98, 
			1132.68, 1818.71, 911.44, 1242.24, 971.83, 1764.15, 1229.16, 1179.99, 1089.48, 1470.38, 
			1538.79, 1088.75, 1624.48, 640.67, 1251.43, 2652.17, 2318.66, 1066.55, 539.39, 2424.22, 
			833.72, 911.91, 2285.91, 943.68, 860.1, 2274.67, 1509.87, 893.69, 1312.0, 1077.8, 
			2301.94, 2995.08, 1155.51, 773.7, 293.83, 2936.15, 1024.52, 1251.43, 567.95, 1263.36, 
			1229.78, 1296.1, 1635.99, 2243.44, 1363.96, 1299.31, 847.74, 2204.67, 1472.27, 1923.74, 
			1069.79, 1060.56, 1747.37, 1302.38, 1015.43, 2187.43, 1007.66, 2646.7, 810.48, 2274.85, 
			571.77, 1581.84, 1521.42, 995.4, 345.8, 2259.6, 1720.52, 2501.37, 1511.38, 2259.98, 
			1066.55, 1662.63, 3199.91, 2624.85, 1088.75, 842.18, 1776.13, 1769.01, 1206.21, 1089.01, 
			716.51, 2393.48, 1312.58, 604.27, 572.68, 644.45, 1874.55, 2346.51, 2011.89, 3187.85, 
			2082.87, 3838.54, 773.6, 1357.83, 2259.98, 1242.24, 2751.25, 605.92, 1884.77, 1426.64, 
			1138.82, 293.83, 838.03, 3550.55, 1790.78, 1596.57, 578.38, 441.61, 2617.86, 1491.56, 
			1593.63, 369.4, 751.97, 2904.54, 3064.4, 1104.92, 2103.86, 1572.19, 566.68, 1155.51, 
			2383.41, 553.78, 3117.0, 1296.78, 2246.45, 1997.28, 1149.23, 1761.19, 1404.47, 754.23, 
			3055.75, 548.2, 3411.93, 2103.19, 880.97, 3284.83, 2297.02, 275.83, 1720.77, 698.38, 
			1503.06, 1491.56, 1156.4, 842.97, 1920.13, 870.4, 667.35, 3775.82, 602.95, 901.31, 
			1115.82, 1764.32, 807.1, 1725.15, 962.38, 766.02, 1869.0, 158.06, 273.88, 1615.03, 
			644.07, 3114.06, 1166.56, 487.41, 1290.1, 2936.15, 2389.09, 2826.91, 458.69, 2092.23, 
			2087.87, 1031.76, 1945.06, 1808.88, 1254.32, 2557.49, 1292.83, 2509.55, 418.43, 1749.85, 
			1646.81, 2114.81, 1068.34, 1143.16, 380.96, 1513.52, 445.87, 1558.66, 2087.87, 1057.35, 
			420.34, 1778.5, 2089.74, 1778.5, 733.7, 1905.29, 3463.82, 1884.57, 1792.92, 1357.83, 
			1335.94, 1426.64, 880.39, 1066.43, 1110.95, 600.72, 1705.72, 2999.81, 3636.8, 1502.53, 
			1567.37, 618.71, 299.42, 2327.94, 1390.68, 2947.79, 807.1, 773.6, 2667.69, 2056.27, 
			2027.16, 835.5, 381.89, 2734.12, 1610.15, 1728.48, 1202.7, 2637.24, 480.53, 533.97, 
			1423.32, 380.96, 2172.97, 3485.17, 1558.01, 1244.67, 1716.39, 1545.98, 1981.48, 1567.94, 
			1357.09, 489.18, 1254.64, 608.53, 1053.76, 1394.81, 540.28, 312.79, 664.68, 1132.68, 
			257.27, 1690.95, 2904.54, 1156.85, 1123.73, 1646.81, 1353.01, 1955.95, 467.82, 1625.83, 
			1858.26, 1576.71, 762.9, 1635.99, 3223.71, 392.32, 1502.53, 2187.54, 3655.76, 1407.28, 
			2248.28, 1966.91, 900.07, 559.84, 1244.94, 1910.03, 1664.83, 2356.08, 3381.01, 945.61, 
			1981.48, 524.93, 1252.34, 2274.85, 1208.08, 548.2, 1133.52, 1988.66, 1037.58, 1291.55, 
			567.95, 1792.92, 2478.26, 1015.43, 1467.08, 835.5, 2611.03, 1480.06, 1460.35, 902.54, 
			1262.06, 369.4, 1136.35, 2063.88, 965.1, 356.91, 1012.05, 1591.43, 243.07, 1452.94, 
			1019.65, 1804.02, 244.34, 1397.56, 2063.88, 1053.76, 1804.02, 356.91, 1291.55, 403.54, 
			2598.39, 383.66, 1432.39, 2112.72, 2892.67, 1516.18, 1206.85, 1397.56, 1328.99, 3305.22, 
			2410.91, 1136.35, 1288.91, 1348.9, 794.81, 1677.78, 375.9, 2835.24, 571.77, 1839.17, 
			1184.07, 380.66, 454.08, 848.65, 1970.52, 1184.07, 403.54, 1874.55, 1053.88, 299.42, 
			1724.33, 947.06, 946.38, 641.55, 776.38, 1909.29, 814.52, 891.14, 1206.01, 602.95, 
			3485.17, 1212.56, 1956.55, 2667.99, 3004.34, 1530.54, 1575.77, 1058.47, 1629.41, 2369.01, 
			1102.14, 613.98, 3250.27, 1822.18, 2055.05, 912.5, 312.79, 1229.16, 1575.77, 875.04, 
			1769.01, 486.41, 1157.59, 952.21, 1563.24, 2557.49, 893.69, 1720.77, 3187.85, 582.14, 
			954.42, 2667.99, 1998.49, 566.68, 2168.0, 1782.53, 1908.87, 1354.17, 1099.62, 1290.78, 
			939.81, 158.06, 257.27, 320.97, 524.93, 2835.79, 2092.23, 2509.73, 1957.96, 2442.19, 
			1720.52, 696.7, 2752.33, 3033.21, 2369.01, 1674.67, 1244.67, 1647.81, 1102.14, 1493.71, 
			388.02, 1567.94, 486.41, 1909.29, 1884.77, 1764.32, 1010.03, 999.5, 1518.41, 1916.16, 
			1576.71, 2274.82, 3281.75, 287.26, 947.06, 2509.55, 616.06, 2055.05, 1166.56, 1168.61, 
			744.71, 568.08, 646.07, 1171.28, 1464.26, 1539.14, 1290.1, 1746.9, 911.44, 1300.11, 
			2119.54, 2888.89, 454.55, 891.14, 2947.79, 810.48, 1920.13, 1956.55, 1244.94, 2544.97, 
			284.3, 394.9, 1329.74, 1633.63, 895.59, 1696.98, 1809.82, 407.31, 452.12, 1725.15, 
			2106.24, 1649.06, 3283.41, 664.68, 1366.14, 487.41, 2419.78, 1457.12, 287.26, 2242.98, 
			1749.85, 1337.78, 1603.74, 1790.78, 2781.89, 2624.85, 1024.52, 3662.56, 1185.19, 2442.39, 
			2204.67, 641.55, 1745.57, 2171.51, 1107.32, 998.39, 1674.67, 508.23, 613.98, 2530.51, 
			1706.06, 2578.02, 1699.41, 1839.17, 1803.67, 751.97, 1194.88, 518.34, 1467.9, 1452.78, 
			838.03, 1206.85, 1185.19, 1181.53, 1538.79, 1607.53, 1202.5, 711.21, 1706.06, 1296.78, 
			1460.35, 2751.25, 1053.18, 1964.0, 1916.16, 1058.47, 1493.71, 1539.14, 2424.22, 358.89, 
			870.4, 1957.96, 1202.5, 3598.29, 2736.57, 1961.52, 845.81, 2343.54, 1640.62, 518.34, 
			1263.01, 1615.03, 711.21, 1211.25, 2328.78, 1453.41, 1293.23, 2243.44, 275.83, 1735.88, 
			454.55, 1593.63, 1631.33, 1531.08, 442.66, 2285.91, 1523.45, 1137.12, 682.56, 312.42, 
			880.97, 1970.13, 1848.38, 722.05, 2578.02, 2109.87, 1961.52, 2439.62, 418.43, 4448.26, 
			3664.68, 2247.5, 1352.38, 480.53, 1229.78, 1902.56, 718.19, 1631.41, 1636.13, 1716.88, 
			2172.97, 808.22, 1255.8, 616.06, 600.72, 3114.06, 3055.75, 585.62, 2282.49, 1509.87, 
			2082.39];
